### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	sv
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	appid	length	smpCnt	sv_id
#types	time	int	int	int	string
1.000001	16384	106	0	svID0000
1.000001	16384	106	0	svID0001
1.000001	16384	106	0	svID0002
1.000001	16384	106	0	svID0003
1.000001	16384	106	0	svID0004
1.000001	16384	106	0	svID0005
1.000001	16384	106	0	svID0006
1.000001	16384	106	0	svID0007
1.000251	16384	106	1	svID0000
1.000251	16384	106	1	svID0001
1.000251	16384	106	1	svID0002
1.000251	16384	106	1	svID0003
1.000251	16384	106	1	svID0004
1.000251	16384	106	1	svID0005
1.000251	16384	106	1	svID0006
1.000251	16384	106	1	svID0007
1.000501	16384	106	2	svID0000
1.000501	16384	106	2	svID0001
1.000501	16384	106	2	svID0002
1.000501	16384	106	2	svID0003
1.000501	16384	106	2	svID0004
1.000501	16384	106	2	svID0005
1.000501	16384	106	2	svID0006
1.000501	16384	106	2	svID0007
1.000751	16384	106	3	svID0000
1.000751	16384	106	3	svID0001
1.000751	16384	106	3	svID0002
1.000751	16384	106	3	svID0003
1.000751	16384	106	3	svID0004
1.000751	16384	106	3	svID0005
1.000751	16384	106	3	svID0006
1.000751	16384	106	3	svID0007
1.001001	16384	106	4	svID0000
1.001001	16384	106	4	svID0001
1.001001	16384	106	4	svID0002
1.001001	16384	106	4	svID0003
1.001001	16384	106	4	svID0004
1.001001	16384	106	4	svID0005
1.001001	16384	106	4	svID0006
1.001001	16384	106	4	svID0007
1.001251	16384	106	5	svID0000
1.001251	16384	106	5	svID0001
1.001251	16384	106	5	svID0002
1.001251	16384	106	5	svID0003
1.001251	16384	106	5	svID0004
1.001251	16384	106	5	svID0005
1.001251	16384	106	5	svID0006
1.001251	16384	106	5	svID0007
1.001501	16384	106	6	svID0000
1.001501	16384	106	6	svID0001
1.001501	16384	106	6	svID0002
1.001501	16384	106	6	svID0003
1.001501	16384	106	6	svID0004
1.001501	16384	106	6	svID0005
1.001501	16384	106	6	svID0006
1.001501	16384	106	6	svID0007
1.001751	16384	106	7	svID0000
1.001751	16384	106	7	svID0001
1.001751	16384	106	7	svID0002
1.001751	16384	106	7	svID0003
1.001751	16384	106	7	svID0004
1.001751	16384	106	7	svID0005
1.001751	16384	106	7	svID0006
1.001751	16384	106	7	svID0007
1.002001	16384	106	8	svID0000
1.002001	16384	106	8	svID0001
1.002001	16384	106	8	svID0002
1.002001	16384	106	8	svID0003
1.002001	16384	106	8	svID0004
1.002001	16384	106	8	svID0005
1.002001	16384	106	8	svID0006
1.002001	16384	106	8	svID0007
1.002251	16384	106	9	svID0000
1.002251	16384	106	9	svID0001
1.002251	16384	106	9	svID0002
1.002251	16384	106	9	svID0003
1.002251	16384	106	9	svID0004
1.002251	16384	106	9	svID0005
1.002251	16384	106	9	svID0006
1.002251	16384	106	9	svID0007
1.002501	16384	106	10	svID0000
1.002501	16384	106	10	svID0001
1.002501	16384	106	10	svID0002
1.002501	16384	106	10	svID0003
1.002501	16384	106	10	svID0004
1.002501	16384	106	10	svID0005
1.002501	16384	106	10	svID0006
1.002501	16384	106	10	svID0007
1.002751	16384	106	11	svID0000
1.002751	16384	106	11	svID0001
1.002751	16384	106	11	svID0002
1.002751	16384	106	11	svID0003
1.002751	16384	106	11	svID0004
1.002751	16384	106	11	svID0005
1.002751	16384	106	11	svID0006
1.002751	16384	106	11	svID0007
1.003001	16384	106	12	svID0000
1.003001	16384	106	12	svID0001
1.003001	16384	106	12	svID0002
1.003001	16384	106	12	svID0003
1.003001	16384	106	12	svID0004
1.003001	16384	106	12	svID0005
1.003001	16384	106	12	svID0006
1.003001	16384	106	12	svID0007
1.003251	16384	106	13	svID0000
1.003251	16384	106	13	svID0001
1.003251	16384	106	13	svID0002
1.003251	16384	106	13	svID0003
1.003251	16384	106	13	svID0004
1.003251	16384	106	13	svID0005
1.003251	16384	106	13	svID0006
1.003251	16384	106	13	svID0007
1.003501	16384	106	14	svID0000
1.003501	16384	106	14	svID0001
1.003501	16384	106	14	svID0002
1.003501	16384	106	14	svID0003
1.003501	16384	106	14	svID0004
1.003501	16384	106	14	svID0005
1.003501	16384	106	14	svID0006
1.003501	16384	106	14	svID0007
1.003751	16384	106	15	svID0000
1.003751	16384	106	15	svID0001
1.003751	16384	106	15	svID0002
1.003751	16384	106	15	svID0003
1.003751	16384	106	15	svID0004
1.003751	16384	106	15	svID0005
1.003751	16384	106	15	svID0006
1.003751	16384	106	15	svID0007
1.004001	16384	106	16	svID0000
1.004001	16384	106	16	svID0001
1.004001	16384	106	16	svID0002
1.004001	16384	106	16	svID0003
1.004001	16384	106	16	svID0004
1.004001	16384	106	16	svID0005
1.004001	16384	106	16	svID0006
1.004001	16384	106	16	svID0007
1.004251	16384	106	17	svID0000
1.004251	16384	106	17	svID0001
1.004251	16384	106	17	svID0002
1.004251	16384	106	17	svID0003
1.004251	16384	106	17	svID0004
1.004251	16384	106	17	svID0005
1.004251	16384	106	17	svID0006
1.004251	16384	106	17	svID0007
1.004501	16384	106	18	svID0000
1.004501	16384	106	18	svID0001
1.004501	16384	106	18	svID0002
1.004501	16384	106	18	svID0003
1.004501	16384	106	18	svID0004
1.004501	16384	106	18	svID0005
1.004501	16384	106	18	svID0006
1.004501	16384	106	18	svID0007
1.004751	16384	106	19	svID0000
1.004751	16384	106	19	svID0001
1.004751	16384	106	19	svID0002
1.004751	16384	106	19	svID0003
1.004751	16384	106	19	svID0004
1.004751	16384	106	19	svID0005
1.004751	16384	106	19	svID0006
1.004751	16384	106	19	svID0007
1.005001	16384	106	20	svID0000
1.005001	16384	106	20	svID0001
1.005001	16384	106	20	svID0002
1.005001	16384	106	20	svID0003
1.005001	16384	106	20	svID0004
1.005001	16384	106	20	svID0005
1.005001	16384	106	20	svID0006
1.005001	16384	106	20	svID0007
1.005251	16384	106	21	svID0000
1.005251	16384	106	21	svID0001
1.005251	16384	106	21	svID0002
1.005251	16384	106	21	svID0003
1.005251	16384	106	21	svID0004
1.005251	16384	106	21	svID0005
1.005251	16384	106	21	svID0006
1.005251	16384	106	21	svID0007
1.005501	16384	106	22	svID0000
1.005501	16384	106	22	svID0001
1.005501	16384	106	22	svID0002
1.005501	16384	106	22	svID0003
1.005501	16384	106	22	svID0004
1.005501	16384	106	22	svID0005
1.005501	16384	106	22	svID0006
1.005501	16384	106	22	svID0007
1.005751	16384	106	23	svID0000
1.005751	16384	106	23	svID0001
1.005751	16384	106	23	svID0002
1.005751	16384	106	23	svID0003
1.005751	16384	106	23	svID0004
1.005751	16384	106	23	svID0005
1.005751	16384	106	23	svID0006
1.005751	16384	106	23	svID0007
1.006001	16384	106	24	svID0000
1.006001	16384	106	24	svID0001
1.006001	16384	106	24	svID0002
1.006001	16384	106	24	svID0003
1.006001	16384	106	24	svID0004
1.006001	16384	106	24	svID0005
1.006001	16384	106	24	svID0006
1.006001	16384	106	24	svID0007
1.006251	16384	106	25	svID0000
1.006251	16384	106	25	svID0001
1.006251	16384	106	25	svID0002
1.006251	16384	106	25	svID0003
1.006251	16384	106	25	svID0004
1.006251	16384	106	25	svID0005
1.006251	16384	106	25	svID0006
1.006251	16384	106	25	svID0007
1.006501	16384	106	26	svID0000
1.006501	16384	106	26	svID0001
1.006501	16384	106	26	svID0002
1.006501	16384	106	26	svID0003
1.006501	16384	106	26	svID0004
1.006501	16384	106	26	svID0005
1.006501	16384	106	26	svID0006
1.006501	16384	106	26	svID0007
1.006751	16384	106	27	svID0000
1.006751	16384	106	27	svID0001
1.006751	16384	106	27	svID0002
1.006751	16384	106	27	svID0003
1.006751	16384	106	27	svID0004
1.006751	16384	106	27	svID0005
1.006751	16384	106	27	svID0006
1.006751	16384	106	27	svID0007
1.007001	16384	106	28	svID0000
1.007001	16384	106	28	svID0001
1.007001	16384	106	28	svID0002
1.007001	16384	106	28	svID0003
1.007001	16384	106	28	svID0004
1.007001	16384	106	28	svID0005
1.007001	16384	106	28	svID0006
1.007001	16384	106	28	svID0007
1.007251	16384	106	29	svID0000
1.007251	16384	106	29	svID0001
1.007251	16384	106	29	svID0002
1.007251	16384	106	29	svID0003
1.007251	16384	106	29	svID0004
1.007251	16384	106	29	svID0005
1.007251	16384	106	29	svID0006
1.007251	16384	106	29	svID0007
1.007501	16384	106	30	svID0000
1.007501	16384	106	30	svID0001
1.007501	16384	106	30	svID0002
1.007501	16384	106	30	svID0003
1.007501	16384	106	30	svID0004
1.007501	16384	106	30	svID0005
1.007501	16384	106	30	svID0006
1.007501	16384	106	30	svID0007
1.007751	16384	106	31	svID0000
1.007751	16384	106	31	svID0001
1.007751	16384	106	31	svID0002
1.007751	16384	106	31	svID0003
1.007751	16384	106	31	svID0004
1.007751	16384	106	31	svID0005
1.007751	16384	106	31	svID0006
1.007751	16384	106	31	svID0007
1.008001	16384	106	32	svID0000
1.008001	16384	106	32	svID0001
1.008001	16384	106	32	svID0002
1.008001	16384	106	32	svID0003
1.008001	16384	106	32	svID0004
1.008001	16384	106	32	svID0005
1.008001	16384	106	32	svID0006
1.008001	16384	106	32	svID0007
1.008251	16384	106	33	svID0000
1.008251	16384	106	33	svID0001
1.008251	16384	106	33	svID0002
1.008251	16384	106	33	svID0003
1.008251	16384	106	33	svID0004
1.008251	16384	106	33	svID0005
1.008251	16384	106	33	svID0006
1.008251	16384	106	33	svID0007
1.008501	16384	106	34	svID0000
1.008501	16384	106	34	svID0001
1.008501	16384	106	34	svID0002
1.008501	16384	106	34	svID0003
1.008501	16384	106	34	svID0004
1.008501	16384	106	34	svID0005
1.008501	16384	106	34	svID0006
1.008501	16384	106	34	svID0007
1.008751	16384	106	35	svID0000
1.008751	16384	106	35	svID0001
1.008751	16384	106	35	svID0002
1.008751	16384	106	35	svID0003
1.008751	16384	106	35	svID0004
1.008751	16384	106	35	svID0005
1.008751	16384	106	35	svID0006
1.008751	16384	106	35	svID0007
